tweetID,userHandle,tweetUrl,tweetText,is_spam (annotator 1),,is_spam (annotator 2)
5.17102E+17,GreyAreaTweets,https://twitter.com/GreyAreaTweets/status/517101662578954240,RT @LolaCracken: Love what you destroy.,1,,
5.17102E+17,HanoufAlOsaimii,https://twitter.com/HanoufAlOsaimii/status/517101967957430272,Hold you close to meeee,1,,
5.17102E+17,Jqwun,https://twitter.com/Jqwun/status/517101780044636162,Tomorrow's October __,1,,
5.17102E+17,njl145,https://twitter.com/njl145/status/517102056461443073,RT @CavsSirCC: We are 1 month away! Who is ready for the @cavs regular season to start? I know this mascot is. #AllForOne,1,,
5.17102E+17,LordGuizad0,https://twitter.com/LordGuizad0/status/517102079492775936,"If you had the chance, Would you take the time you need to make it right?",1,,
5.17102E+17,Faith_Halbert,https://twitter.com/Faith_Halbert/status/517101904199839744,RT @tinatbh: sure relationships are cool but have you ever tried stuffed crust,1,,
5.17102E+17,wandi5sos_feels,https://twitter.com/wandi5sos_feels/status/517101760305831936,@ConnorMcDonough omg!!!! ______,1,,
5.17102E+17,IloveMattH1D,https://twitter.com/IloveMattH1D/status/517102087042498561,RT @jakemiller: IT COMES OUT NOV 4TH ON ITUNES AND NOV 24TH IN STORES! 5 BRAND NEW SONGS!! I CANT WAIT FOR YOU GUYS TO HEAR IT ________________ #Li…,1,,
5.17102E+17,beccaostby,https://twitter.com/beccaostby/status/517101765779791872,RT @TipsForYouDaily: Party idea http://t.co/mALcJ2MGpr,1,,
5.17102E+17,twitsuccess2009,https://twitter.com/twitsuccess2009/status/517101665527537664,Check Out This !!!! http://t.co/N4RFjehiAb,1,,
5.17102E+17,ISpeak_Guapanee,https://twitter.com/ISpeak_Guapanee/status/517101615619514368,Finna go to my last class,1,,
5.17102E+17,carlyarina11,https://twitter.com/carlyarina11/status/517101758644879360,"RT @WeLoveRobDyrdek: ""CAUGHT A MOUSE ABOUT A WEEK AGO"" http://t.co/zyiOBNBGsi",1,,
5.17102E+17,BrandonelBago,https://twitter.com/BrandonelBago/status/517101819043270657,You want them to actually miss you. You want their memories of you to be...,1,,
5.17102E+17,JeffBurnsRed14,https://twitter.com/JeffBurnsRed14/status/517101793453408256,RT @BeersBeetsGames: So close to 100 subs. We are so thankful! What would you guys like to see for as a special? Another collaboration? Ano…,1,,
5.17102E+17,taliahanaburgh,https://twitter.com/taliahanaburgh/status/517101913830330370,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,
5.17102E+17,MeyersFrankie,https://twitter.com/MeyersFrankie/status/517101777108598784,RT @ChiefAMoney: @MeyersFrankie http://t.co/MadFoGJh41,1,,
5.17102E+17,MyahFreeman,https://twitter.com/MyahFreeman/status/517102035884593152,I think I actually have emotional feelings for a boy and I'm confused because I don't do this???,1,,
5.17102E+17,__IAmWill,https://twitter.com/__IAmWill/status/517101810251997184,just tryna chill &amp; make moves over break. Nun major ya know,1,,
5.17102E+17,mariaaespinosa1,https://twitter.com/mariaaespinosa1/status/517101807739621376,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,
5.17102E+17,DerickLim669,https://twitter.com/DerickLim669/status/517102084965945344,"RT @psychologicaI: You just have to do your own thing, no matter what anyone says. It's your life.",1,,
5.17102E+17,ib_ohs,https://twitter.com/ib_ohs/status/517102085809385472,RT @Thesarafloyd: @millermonster97 @ib_ohs hypothetically speaking,1,,
5.17102E+17,alondra7_munoz,https://twitter.com/alondra7_munoz/status/517101760331415552,RT @NA5SOSUPDATES: Michael need to stop getting us excited unless he's going to do something about it (; -__ #EMABiggestFans5SOS http://t.co…,1,,
5.17102E+17,briflynnn,https://twitter.com/briflynnn/status/517101681461690370,life's too short to drink crappy coffee and cry over boys who don't care,1,,
5.17102E+17,Ed_Condalor,https://twitter.com/Ed_Condalor/status/517101618576117760,When the weather decides to be sunny while it rains.,1,,
5.17102E+17,LillieWisdom,https://twitter.com/LillieWisdom/status/517101596334112768,"RT @OprahSideNigga: IF A NIGGA PUT A GUN TO MY HEAD RIGHT NOW AND SAID ""name a song by Bobby Shmurda other than Hot nigga"" IMA JUST CLOSE M…",1,,
5.17102E+17,gab_199,https://twitter.com/gab_199/status/517102001906544640,RT @initiaI: nothing kills you like your mind.,1,,
5.17102E+17,Fajigetsherwet,https://twitter.com/Fajigetsherwet/status/517101621906788353,"RT @ItsJSee: ""@Beautybyseiko: “@Fajigetsherwet: Lol u hate me for being Nigerian but when I gave u that Nigerian kondo o pariwo Jesu __”OMG""…",1,,
5.17102E+17,ChampTheGeneral,https://twitter.com/ChampTheGeneral/status/517101768694837248,Coolin,1,,
5.17102E+17,whiiit_amaro,https://twitter.com/whiiit_amaro/status/517102010303131648,@_AlexandraLayne okay fine I'll come.,1,,
5.17102E+17,lovelylol1010,https://twitter.com/lovelylol1010/status/517101796394016770,I would love to win the iPad Air because I would give it to my mom it would mean so much to her #rcl600kgiveaway b,1,,
5.17102E+17,thatcanxdian,https://twitter.com/thatcanxdian/status/517101620673654786,come talk to me when you get excluded from your friends and don't get mad,1,,
5.17102E+17,x_xkitty,https://twitter.com/x_xkitty/status/517102007384301568,Baby let's start it over we can be friends __,1,,
5.17102E+17,CsakanKyle,https://twitter.com/CsakanKyle/status/517101959535288320,Is it just me or are mlb players the coolest people on earth,1,,
5.17102E+17,SOMEONELike_JU,https://twitter.com/SOMEONELike_JU/status/517101647903076353,@devfaithh omgg I hope not that thing looked disgusting,1,,
5.17102E+17,MoeDaAfrican,https://twitter.com/MoeDaAfrican/status/517102061046202368,"RT @barcastuff: Picture: Beyonce, Jay-Z and Beckham at the game against PSG http://t.co/SUQM38hIHK [via @fcb_onetouch]",0,,
5.17102E+17,StarrburyMike,https://twitter.com/StarrburyMike/status/517101751951163393,@juliedemdam :) Thanks for watching it!,1,,
5.17102E+17,kaliforniaharxy,https://twitter.com/kaliforniaharxy/status/517101905022291968,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,
5.17102E+17,urbnprincesa,https://twitter.com/urbnprincesa/status/517101735572426753,RT @mariangelidlcz: We only obsess over relationships that feel unfinished.,1,,
5.17102E+17,bus1968,https://twitter.com/bus1968/status/517101672246824960,The BUS Mass meeting is TOMORROW! http://t.co/GiH12T3HIb,0,,
5.17102E+17,_mohahaha_,https://twitter.com/_mohahaha_/status/517101665946587136,RT @troytheblackguy: And those are your reading assignments class http://t.co/NalFYOa1Oz,1,,
5.17102E+17,TriceLeDon,https://twitter.com/TriceLeDon/status/517101751951187968,@40oz_VAN good shit sunday bra. lets rap before u hit miami. something big in works,1,,
5.17102E+17,slimtoorisky,https://twitter.com/slimtoorisky/status/517101686075424768,“@DJayMS: I rather be settled down then going from hoe to hoe...”,1,,
5.17102E+17,CSRcreatif,https://twitter.com/CSRcreatif/status/517101684397338624,RT @OliversTaranga: Thanks @drjasonfox @fromdarrenhill @AusGrapeWine #possibilties http://t.co/ZgHEaGBWKV,1,,
5.17102E+17,8factapp,https://twitter.com/8factapp/status/517101679775592448,Download our mobile apps now! iOS app at http://t.co/Er7WxWOnkS Android app at http://t.co/r0CLzyNP3Q http://t.co/5KiZbjIohg,1,,
5.17102E+17,brentchase,https://twitter.com/brentchase/status/517101909208236032,Seriously can't wait to watch @J_Rich1 ball out this season!,1,,
5.17102E+17,kynzzzz,https://twitter.com/kynzzzz/status/517102007388471296,Idk what Ima do without her in college__,1,,
5.17102E+17,SingToMeNiall_,https://twitter.com/SingToMeNiall_/status/517102052674007041,"RT @TheoHOfficial_: Hello,I just got my first hair cut xxx http://t.co/MSyfaCyZJX",1,,
5.17102E+17,_Triggah__,https://twitter.com/_Triggah__/status/517101696171147264,"@__collin23 Loll, What? I'm Confused",1,,
5.17102E+17,BAHN_BERTO,https://twitter.com/BAHN_BERTO/status/517101959535673344,RT @LuIsAgosto: “@FightCIubs: when the drugs hit u &amp; u tryin not to die http://t.co/jeZ5acdiL5” @BAHN_BERTO,1,,
5.17102E+17,wilmerchang,https://twitter.com/wilmerchang/status/517101770385129472,"Sext: kiss my neck and call me Master rather then ""daddy"" or ""bae"" __ #oomf",1,,
5.17102E+17,dj1darrell,https://twitter.com/dj1darrell/status/517101997297000448,#greta #Tahmooressi #ptsdhearing No treatment in #Mexico #BringBackOurMarine #MarineHeldInMexico looking up finally,1,,
5.17102E+17,jordan_4752,https://twitter.com/jordan_4752/status/517102048886534144,RT @iadorewomen_: When your crush thinks you're cute. https://t.co/J0Z4v2Q6RU,1,,
5.17102E+17,DavidWizPotter,https://twitter.com/DavidWizPotter/status/517102081170104320,RT @TeO_08: @DavidWizPotter @SubwayOverHoes Amber Rose only like one man my dude!! Lol,1,,
5.17102E+17,NurseNikki808,https://twitter.com/NurseNikki808/status/517101615191715841,@RyanCoy1270 very strategically located as well! Good luck on that - hope you get it.,1,,
5.17102E+17,GAINBOT,https://twitter.com/GAINBOT/status/517101663451369474,_Follow_ @DJBoabSpence _To GAIN_ #TFBJP #SO #FF #RT #F #TFW #AFB #TAF #F4F #OPENFOLLOW #INSTANTFOLLOW #TEAMFOLLOWBACK #HDYF #FFBACK,1,,
5.17102E+17,FreakNastyx3,https://twitter.com/FreakNastyx3/status/517102024975204352,"RT @sexfessionaI: ""Ladies, sexy underwear matters. Nothing turns us on more than pulling your pants down and seeing a sexy thong."" - Flori…",1,,
5.17102E+17,Wait_WhoDat,https://twitter.com/Wait_WhoDat/status/517101912571650048,@ayeangiee see there you go,1,,
5.17102E+17,Favilala,https://twitter.com/Favilala/status/517102033355427840,"RT @Ju_Unmaskd: If you truly believe in something, invest in it.",1,,
5.17102E+17,badlittlebitchh,https://twitter.com/badlittlebitchh/status/517101684846526464,I can't wait to graduate I hate high school so much __,1,,
5.17102E+17,HaleyRae_,https://twitter.com/HaleyRae_/status/517101901683634176,"RT @XTheLineIf: Cross the line if you have a terrible relationship with your dad, but rely on him financially so you can't do anything abou…",1,,
5.17102E+17,MillerLawton,https://twitter.com/MillerLawton/status/517101746922221568,RT @AvrgSportsPlays: https://t.co/jlpeh9R6ch,1,,
5.17102E+17,hilgss,https://twitter.com/hilgss/status/517101908390338560,To say I am nervous is an understatement #bluealmostoctober,1,,
5.17102E+17,Nezzzy__,https://twitter.com/Nezzzy__/status/517102036295639040,RT @ayeechico: I crack a smile cause I know God has a plan for me..,1,,
5.17102E+17,iLoveNajiyah,https://twitter.com/iLoveNajiyah/status/517101993123651585,RT @CommonBlackGirI: this is the saddest thing yet http://t.co/pGQMnPXdNd,1,,
5.17102E+17,Sidneyxz,https://twitter.com/Sidneyxz/status/517101715430969345,RT @pakalupapito: thats not very bae of you,1,,
5.17102E+17,HunterDavidso11,https://twitter.com/HunterDavidso11/status/517101653355687936,@josh_hehman15 dramatic subtweets are back,1,,
5.17102E+17,BrooklynHD,https://twitter.com/BrooklynHD/status/517101621915172865,@iAintHarden @PoeticNoGenius you talking about the 2006 stats or the 2011 stats?,1,,
5.17102E+17,DenaeBuel,https://twitter.com/DenaeBuel/status/517101978007388160,"RT @GitRDoneLarry: I got friends on both sides of this, so good luck to y'all and play like the kids in The Sandlot! Have fun! @MLB #OAKvsK…",1,,
5.17102E+17,taraleighhx,https://twitter.com/taraleighhx/status/517101969627164672,@cherise_brooks Lol love thisss ____,1,,
5.17102E+17,JonIknow_22,https://twitter.com/JonIknow_22/status/517102053068271616,RT @Awsome_P: Can I get a text mane,1,,
5.17102E+17,CydneySukari_,https://twitter.com/CydneySukari_/status/517101821970485249,RT @OMGYourFaceBRO_: FUCKING BEYONCE!!!! GAWD! http://t.co/2GtqUXSFJM,1,,
5.17102E+17,CompassOKC,https://twitter.com/CompassOKC/status/517101590445318144,http://t.co/czPyslfo1I #OKCliving #OKC #OKChomes #realestate http://t.co/UAWihmpUJu,1,,
5.17102E+17,Jairo2014Chavez,https://twitter.com/Jairo2014Chavez/status/517102081170493440,Someone come to enochs and chill with me while volleyball is over! Lol,1,,
5.17102E+17,Allyoop2395,https://twitter.com/Allyoop2395/status/517101956201218049,The key to success.. And they will not teach you this in business school.. Is taking shit #horriblebosses,1,,
5.17102E+17,_pinkblues,https://twitter.com/_pinkblues/status/517101648750333952,ma dukes washed all my clothes for me ________,1,,
5.17102E+17,sheshortnsweet,https://twitter.com/sheshortnsweet/status/517101802265653248,"#Rp.. So obviously no rush on the marriage part, but if you don't see me in your long term future,… http://t.co/JB6ZJHZPyI",1,,
5.17102E+17,scottsaIlison,https://twitter.com/scottsaIlison/status/517101824910712832,"i hate following someone and then they follow back as soon as u find out they r a ""BBY____ILYYY"" person like why u gotta flip the switch on me",1,,
5.17102E+17,Blatalian_thang,https://twitter.com/Blatalian_thang/status/517102050140622849,RT @FamousBlizzard: When you be nice mfs take advantage of that so quick __,1,,
5.17102E+17,Tayler_thats_me,https://twitter.com/Tayler_thats_me/status/517101718367002624,RT @c_brison00: @kolbymcc happy birthday!!!! ____,1,,
5.17102E+17,Burk_hol_da,https://twitter.com/Burk_hol_da/status/517102080352190464,RT @RachelCoget: Brighter note look what I can do http://t.co/iZa95xTUVm,1,,
5.17102E+17,RCP_2013,https://twitter.com/RCP_2013/status/517101992679075842,The #MercuryRetrograde #Astrology #Documentary #Physics #Blog #Video http://t.co/Wxi0Llepxx,1,,
5.17102E+17,Julissaamarie,https://twitter.com/Julissaamarie/status/517101770816753667,"RT @Fames: No matter how much you care about someone, sometimes it's just not meant to be.",1,,
5.17102E+17,erabs_x,https://twitter.com/erabs_x/status/517101735991853056,When an immature person calls me too immature PAHAHAHAHA,1,,
5.17102E+17,Smilingl8dy,https://twitter.com/Smilingl8dy/status/517102012391907328,"RT @JOBoomr: Democrats: STOP with the ""we can't win this state"" or ""demographic."" DON'T STOP until we do just THAT! Our lives literally…",1,,
5.17102E+17,camronn69,https://twitter.com/camronn69/status/517101970453438465,RT @Eminemplss: Wen she askz 4 yur duck pic instead of yur dick pic http://t.co/LJQgUpL5Gx,1,,
5.17102E+17,_macijo_,https://twitter.com/_macijo_/status/517101813599059968,RT @AgimBekteshi: Why can't this be easier,1,,
5.17102E+17,gabimtaylor,https://twitter.com/gabimtaylor/status/517101675618652160,RT @wizkhalifa: Open mind. Endless opportunities.,1,,
5.17102E+17,SolaKantai2000,https://twitter.com/SolaKantai2000/status/517101633671806976,RT @KardashianReact: WHEN GUYS WEAR THAT ONE COLOGNE WHERE ALL YOU WANT TO DO IS BURY YOUR FACE IN THEIR CHEST AND SNIFF BECAUSE THEY SMELL…,1,,
5.17102E+17,summerrowleyy,https://twitter.com/summerrowleyy/status/517101730551840768,Falling in love is only half of what I want. Staying in love with you till forever is the other.,1,,
5.17102E+17,kHelms96,https://twitter.com/kHelms96/status/517101780053000192,RT @avxlanche: i need someone extremely british to tell me i'm a bloody mess and splash their drink on me,1,,
5.17102E+17,HeyyHoItsJo,https://twitter.com/HeyyHoItsJo/status/517102042607648768,RT @riahtorrez: That's some bullshit. Why is #KeepCuttingAshtonYoureTrash even trending? This just ruins my day.,1,,
5.17102E+17,franpimenta14,https://twitter.com/franpimenta14/status/517101728014270465,"RT @GreaterThn: #thickhairproblemsnight ""just brush ur hair &amp; get the tangles out"" http://t.co/2pmfIKdUJ0",1,,
5.17102E+17,Deemellissa,https://twitter.com/Deemellissa/status/517101803109113856,LMAO ! I JUST WENT THEI ! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA,1,,
5.17102E+17,KingChristmasSA,https://twitter.com/KingChristmasSA/status/517101980125528064,RT @Goons_TXT: Ended up slicing open my middle finger. Instead of going to the emergency room I just superglued it shut.,1,,
5.17102E+17,ohhbaby22,https://twitter.com/ohhbaby22/status/517101703720878081,The worst part is that he knows and it doesn't change anything.,1,,
5.17102E+17,taylorrrrr17,https://twitter.com/taylorrrrr17/status/517101748176297985,@allimarieelunn yeah but I wanted to make sure u knew tht,1,,
5.17102E+17,xbxjonesx,https://twitter.com/xbxjonesx/status/517101714621861890,@Ladyxwolf I enjoyed it a lot.,1,,
5.17102E+17,CuriousCabbage,https://twitter.com/CuriousCabbage/status/517101590449504256,@LifeOfReillly aw you know i love cats x,1,,
5.17102E+17,tommy_thorpe,https://twitter.com/tommy_thorpe/status/517102021191548928,"My (new) Twitter value is $380.42, according to http://t.co/AmXDl208rl ... What about yours? http://t.co/vZ9aIcw1Q2",1,,
5.17102E+17,nrutherford898,https://twitter.com/nrutherford898/status/517101804778422274,@nikaylah_lawson I'm going to do it every night so my hair looks decent from now on __,1,,
5.17102E+17,MHoyhtya,https://twitter.com/MHoyhtya/status/517101824516435968,RT @ltsGirlCodes: How today is going http://t.co/TJMmJmXoFx,1,,
5.17102E+17,ReganDeSutter,https://twitter.com/ReganDeSutter/status/517101757793853441,RT @ErikMiller3: It's almost time.... http://t.co/abOvoio3gC,1,,
5.17102E+17,AKronicc_,https://twitter.com/AKronicc_/status/517102063139180546,RT @XSTROLOGY: #Aries is the warrior who dominates life and anything standing in their way.,1,,
