tweetID,userHandler,tweetUrl,tweetText,is_spam (annotator 1)
5.17102E+17,GreyAreaTweets,https://twitter.com/GreyAreaTweets/status/517101662578954240,RT @LolaCracken: Love what you destroy.,1
5.17102E+17,HanoufAlOsaimii,https://twitter.com/HanoufAlOsaimii/status/517101967957430272,Hold you close to meeee,1
5.17102E+17,Jqwun,https://twitter.com/Jqwun/status/517101780044636162,Tomorrow's October __,1
5.17102E+17,njl145,https://twitter.com/njl145/status/517102056461443073,RT @CavsSirCC: We are 1 month away! Who is ready for the @cavs regular season to start? I know this mascot is. #AllForOne,1
5.17102E+17,LordGuizad0,https://twitter.com/LordGuizad0/status/517102079492775936,"If you had the chance, Would you take the time you need to make it right?",1
5.17102E+17,Faith_Halbert,https://twitter.com/Faith_Halbert/status/517101904199839744,RT @tinatbh: sure relationships are cool but have you ever tried stuffed crust,1
5.17102E+17,wandi5sos_feels,https://twitter.com/wandi5sos_feels/status/517101760305831936,@ConnorMcDonough omg!!!! ______,1
5.17102E+17,IloveMattH1D,https://twitter.com/IloveMattH1D/status/517102087042498561,RT @jakemiller: IT COMES OUT NOV 4TH ON ITUNES AND NOV 24TH IN STORES! 5 BRAND NEW SONGS!! I CANT WAIT FOR YOU GUYS TO HEAR IT ________________ #Li€,1
5.17102E+17,beccaostby,https://twitter.com/beccaostby/status/517101765779791872,RT @TipsForYouDaily: Party idea http://t.co/mALcJ2MGpr,1
5.17102E+17,twitsuccess2009,https://twitter.com/twitsuccess2009/status/517101665527537664,Check Out This !!!! http://t.co/N4RFjehiAb,1
5.17102E+17,ISpeak_Guapanee,https://twitter.com/ISpeak_Guapanee/status/517101615619514368,Finna go to my last class,1
5.17102E+17,carlyarina11,https://twitter.com/carlyarina11/status/517101758644879360,"RT @WeLoveRobDyrdek: ""CAUGHT A MOUSE ABOUT A WEEK AGO"" http://t.co/zyiOBNBGsi",1
5.17102E+17,BrandonelBago,https://twitter.com/BrandonelBago/status/517101819043270657,You want them to actually miss you. You want their memories of you to be...,1
5.17102E+17,JeffBurnsRed14,https://twitter.com/JeffBurnsRed14/status/517101793453408256,RT @BeersBeetsGames: So close to 100 subs. We are so thankful! What would you guys like to see for as a special? Another collaboration? Ano€,1
5.17102E+17,taliahanaburgh,https://twitter.com/taliahanaburgh/status/517101913830330370,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1
5.17102E+17,MeyersFrankie,https://twitter.com/MeyersFrankie/status/517101777108598784,RT @ChiefAMoney: @MeyersFrankie http://t.co/MadFoGJh41,1
5.17102E+17,MyahFreeman,https://twitter.com/MyahFreeman/status/517102035884593152,I think I actually have emotional feelings for a boy and I'm confused because I don't do this???,1
5.17102E+17,__IAmWill,https://twitter.com/__IAmWill/status/517101810251997184,just tryna chill &amp; make moves over break. Nun major ya know,1
5.17102E+17,mariaaespinosa1,https://twitter.com/mariaaespinosa1/status/517101807739621376,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1
5.17102E+17,DerickLim669,https://twitter.com/DerickLim669/status/517102084965945344,"RT @psychologicaI: You just have to do your own thing, no matter what anyone says. It's your life.",1
5.17102E+17,ib_ohs,https://twitter.com/ib_ohs/status/517102085809385472,RT @Thesarafloyd: @millermonster97 @ib_ohs hypothetically speaking,1
5.17102E+17,alondra7_munoz,https://twitter.com/alondra7_munoz/status/517101760331415552,RT @NA5SOSUPDATES: Michael need to stop getting us excited unless he's going to do something about it (; -__ #EMABiggestFans5SOS http://t.co€,1
5.17102E+17,briflynnn,https://twitter.com/briflynnn/status/517101681461690370,life's too short to drink crappy coffee and cry over boys who don't care,1
5.17102E+17,Ed_Condalor,https://twitter.com/Ed_Condalor/status/517101618576117760,When the weather decides to be sunny while it rains.,1
5.17102E+17,LillieWisdom,https://twitter.com/LillieWisdom/status/517101596334112768,"RT @OprahSideNigga: IF A NIGGA PUT A GUN TO MY HEAD RIGHT NOW AND SAID ""name a song by Bobby Shmurda other than Hot nigga"" IMA JUST CLOSE M€",1
5.17102E+17,gab_199,https://twitter.com/gab_199/status/517102001906544640,RT @initiaI: nothing kills you like your mind.,1
5.17102E+17,Fajigetsherwet,https://twitter.com/Fajigetsherwet/status/517101621906788353,"RT @ItsJSee: ""@Beautybyseiko: Ð@Fajigetsherwet: Lol u hate me for being Nigerian but when I gave u that Nigerian kondo o pariwo Jesu __ÓOMG""€",1
5.17102E+17,ChampTheGeneral,https://twitter.com/ChampTheGeneral/status/517101768694837248,Coolin,1
5.17102E+17,whiiit_amaro,https://twitter.com/whiiit_amaro/status/517102010303131648,@_AlexandraLayne okay fine I'll come.,1
5.17102E+17,lovelylol1010,https://twitter.com/lovelylol1010/status/517101796394016770,I would love to win the iPad Air because I would give it to my mom it would mean so much to her #rcl600kgiveaway b,1
5.17102E+17,thatcanxdian,https://twitter.com/thatcanxdian/status/517101620673654786,come talk to me when you get excluded from your friends and don't get mad,1
5.17102E+17,x_xkitty,https://twitter.com/x_xkitty/status/517102007384301568,Baby let's start it over we can be friends __,1
5.17102E+17,CsakanKyle,https://twitter.com/CsakanKyle/status/517101959535288320,Is it just me or are mlb players the coolest people on earth,1
5.17102E+17,SOMEONELike_JU,https://twitter.com/SOMEONELike_JU/status/517101647903076353,@devfaithh omgg I hope not that thing looked disgusting,1
5.17102E+17,MoeDaAfrican,https://twitter.com/MoeDaAfrican/status/517102061046202368,"RT @barcastuff: Picture: Beyonce, Jay-Z and Beckham at the game against PSG http://t.co/SUQM38hIHK [via @fcb_onetouch]",0
5.17102E+17,StarrburyMike,https://twitter.com/StarrburyMike/status/517101751951163393,@juliedemdam :) Thanks for watching it!,1
5.17102E+17,kaliforniaharxy,https://twitter.com/kaliforniaharxy/status/517101905022291968,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1
5.17102E+17,urbnprincesa,https://twitter.com/urbnprincesa/status/517101735572426753,RT @mariangelidlcz: We only obsess over relationships that feel unfinished.,1
5.17102E+17,bus1968,https://twitter.com/bus1968/status/517101672246824960,The BUS Mass meeting is TOMORROW! http://t.co/GiH12T3HIb,0
,sherrysue66,https://twitter.com/sherrysue66/status/748672683127115776,RT @SkidWillie: Hillary Clinton's History: Muslim Connections Stem Back To 1990s https://t.co/y5NfHDLVOZ,0
,chelseaajean,https://twitter.com/chelseaajean/status/748672685991919616,These past few weeks I've actually been genuinely interested in how others think,1
,NoahCrenshaw,https://twitter.com/NoahCrenshaw/status/748672690366603265,"ISIS leadership involved in Istanbul attack planning, Turkish source says https://t.co/50TqFCND8w",0
,MauricePinay,https://twitter.com/MauricePinay/status/748672685903872001,Anti-Goyites conflate all whites with Nazis https://t.co/3UxFDt23Vb,0
,Rob_Wiegman,https://twitter.com/Rob_Wiegman/status/748672688785346561,"RT @_Snape_: 19 years ago today, I killed Dumbledore. https://t.co/SPSqsJt2pI",1
,sashakolundzic,https://twitter.com/sashakolundzic/status/748672687862603784,RT @Snowden: Wow. This explicitly authorizes @FBI to get journalists' call records to uncover sources--without court oversight. https://t.cÄ,0
,personalloot,https://twitter.com/personalloot/status/748672683185844225,"RT @JordanChariton: Still kind of shocking when no TV news outlet reports on clear collusion between major presidential candidate and ""neutÄ",0
,AcedOption,https://twitter.com/AcedOption/status/748672700722327552,RT @GovGaryJohnson: It doesn't surprise me. #TeamGov #Election2016 https://t.co/oyVggV7IuS,0
,Jessica_Mendes8,https://twitter.com/Jessica_Mendes8/status/748672706942406656,RT @J14Magazine: Shawn Mendes just did something so many other celebs wish they could have done! https://t.co/BPRQiRBr91 https://t.co/loFh8Ä,0
,Savayrain,https://twitter.com/Savayrain/status/748672635647688708,RT @sierraskycin: No filter needed hollllllllly https://t.co/QJCVXB5urE,1
